GPS Time,Device Time,Longitude,Latitude,GPS Speed (Meters/second),Altitude,G(x),G(y),G(z),Kilometers Per Litre(Instant)(kpl),Litres Per 100 Kilometer(Instant)(l/100km),Actual engine % torque(%),Trip Distance(km),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Latitude(°),GPS Longitude(°),Acceleration Sensor(X axis)(g),Acceleration Sensor(Y axis)(g),Acceleration Sensor(Z axis)(g),Acceleration Sensor(Total)(g),Run time since engine start(s),Driver
Sat Dec 07 18:58:33 GMT+01:00 2019,07-dic-2019 18:58:34.286,13.92797994,42.05108726,3.37,443.0,-0.9156189,7.92481995,3.52731323,11.26257515,8.87877941,-,0.19358057,758.5,9.10199928,443,42.05108643,13.92797947,-0.13894831,1.00211203,-0.15912196,0.01377128,429,B
Sat Dec 07 18:58:35 GMT+01:00 2019,07-dic-2019 18:58:36.007,13.92804244,42.05101982,4.58,443.0,-1.76028442,9.35095215,0.84255981,3.88449788,25.74281693,-,0.19982779,995.5,7.58500004,443,42.05102158,13.92804241,-0.17943776,0.95320606,-0.01411215,-0.02592379,431,B
Sat Dec 07 18:58:37 GMT+01:00 2019,07-dic-2019 18:58:37.726,13.92812109,42.05094796,5.14,442.0,-0.31860352,9.1355896,0.77676392,6.91781521,14.45513058,-,0.20770654,1185.5,7.58500004,442,42.0509491,13.92812157,0.03813608,0.94796115,0.07138062,-0.03558761,433,B
Sat Dec 07 18:58:38 GMT+01:00 2019,07-dic-2019 18:58:39.457,13.92816806,42.05090432,5.92,443.0,-1.09030151,9.59501648,1.18951416,24.6542778,4.05600691,-,0.2170828,1354,7.58500004,443,42.05090332,13.9281683,-0.13821569,0.93357033,0.02735411,-0.04737418,434,B
Sat Dec 07 18:58:40 GMT+01:00 2019,07-dic-2019 18:58:41.175,13.92826083,42.05081687,6.16,443.0,-0.50286865,9.25524902,2.11914062,13.19093132,7.58080816,-,0.22709863,1419.5,9.10199928,443,42.05081558,13.9282608,-0.07150476,0.9219839,0.10687092,-0.05206724,436,B
Sat Dec 07 18:58:42 GMT+01:00 2019,07-dic-2019 18:58:42.936,13.92835243,42.05073649,5.46,442.0,-0.86776733,9.36769104,2.1598053,181.2480011,0,-,0.23646946,1241,9.10199928,442,42.05073547,13.92835236,-0.09711651,0.91356903,0.07162482,-0.06507114,438,B
Sat Dec 07 18:58:44 GMT+01:00 2019,07-dic-2019 18:58:44.666,13.92841026,42.05066739,4.39,441.0,-1.35351562,9.19062805,1.96838379,162.88937378,0.61390084,-,0.24457738,1059.5,9.10199928,441,42.05066681,13.92841053,-0.07187029,0.95893788,0.17675337,0.00100143,440,B
Sat Dec 07 18:58:45 GMT+01:00 2019,07-dic-2019 18:58:46.358,13.92843591,42.05063838,4.27,441.0,-1.11541748,9.81515503,2.02700806,42.14862442,2.37250733,-,0.2514528,947.5,10.61899948,441,42.05064011,13.92843628,-0.09760492,0.97930467,0.14199413,0.01381824,441,B
Sat Dec 07 18:58:47 GMT+01:00 2019,07-dic-2019 18:58:48.066,13.92846827,42.05060881,3.06,440.0,-0.97544861,8.51226807,0.92750549,14.29846001,6.99361467,-,0.25825974,1030,12.13599968,440,42.05060959,13.9284687,-0.11858147,0.92430151,0.0491846,-0.05593456,443,B
Sat Dec 07 18:58:49 GMT+01:00 2019,07-dic-2019 18:58:49.775,13.92854338,42.05053987,4.33,440.0,-1.35110474,9.00758362,0.85093689,16.86492157,5.9293437,-,0.26565668,1082,10.61899948,440,42.05054092,13.92854309,-0.13772729,0.91820419,-0.01325822,-0.06716231,445,B
Sat Dec 07 18:58:50 GMT+01:00 2019,07-dic-2019 18:58:51.475,13.92857335,42.05051401,4.14,438.0,-0.74095154,8.98605347,1.34265137,30.85240555,3.24117088,-,0.27292877,1028,9.10199928,438,42.05051422,13.92857361,-0.05979703,1.05126047,-0.08570246,0.05341662,446,B
Sat Dec 07 18:58:52 GMT+01:00 2019,07-dic-2019 18:58:53.245,13.92865163,42.05046408,5.23,435.0,-0.4143219,9.40238953,-0.36222839,23.26344299,4.29850054,-,0.28076169,1197,7.58500004,435,42.05046463,13.92865181,-0.04223465,0.95844942,-0.13692439,-0.03958214,448,B
Sat Dec 07 18:58:54 GMT+01:00 2019,07-dic-2019 18:58:54.945,13.92874211,42.05036629,7.56,434.0,-0.60574341,8.65942383,0.4644928,2.58014297,38.75673294,-,0.29152337,1727,6.06799984,434,42.05036545,13.92874241,-0.07833467,0.92795986,-0.04569986,-0.06683923,450,B
Sat Dec 07 18:58:56 GMT+01:00 2019,07-dic-2019 18:58:56.646,13.928878400000002,42.05023942,8.75,433.0,-0.59617615,8.9214325,1.07347107,5.58382607,17.90849495,-,0.30497378,2031,6.06799984,433,42.05023956,13.92887878,-0.11443469,0.98186648,0.04967301,0.00012109,452,B
Sat Dec 07 18:58:57 GMT+01:00 2019,07-dic-2019 18:58:58.345,13.92896956,42.05016369,9.31,434.0,-0.8928833,9.58544922,2.72929382,5.44474506,18.36594963,-,0.32031196,2192.5,6.06799984,434,42.05016327,13.92896938,-0.09101766,0.97710997,0.17821547,0.02036411,453,B
Sat Dec 07 18:58:59 GMT+01:00 2019,07-dic-2019 18:59:00.016,13.92910726,42.05002622,9.02,437.0,-1.73754883,8.89750671,2.9087677000000003,15.02009201,6.65761042,-,0.33586779,2119.5,6.06799984,437,42.05002594,13.92910767,-0.13333786,0.97881627,0.25322151,0.0494655,455,B
Sat Dec 07 18:59:01 GMT+01:00 2019,07-dic-2019 18:59:01.716,13.92924875,42.04989575,9.49,436.0,-0.41671753,8.78744507,1.5927124,4.9967618,20.01254463,-,0.35055906,2102,6.06799984,436,42.04989624,13.92924881,0.03301404,0.91710609,-0.03094192,-0.07939082,457,B
Sat Dec 07 18:59:02 GMT+01:00 2019,07-dic-2019 18:59:03.416,13.92932565,42.04983411,8.88,438.0,-0.74572754,9.89053345,1.37376404,181.2480011,0,-,0.36457154,1209,6.06799984,438,42.04983521,13.92932606,-0.06223595,0.97845232,-0.04569986,-0.01773239,458,B
Sat Dec 07 18:59:04 GMT+01:00 2019,07-dic-2019 18:59:05.127,13.92941469,42.04975497,7.02,438.0,-1.59518433,9.108078,0.40586853,43.11273575,2.31945205,-,0.37772375,1189.5,6.06799984,438,42.0497551,13.92941475,-0.15638781,0.92466855,0.04125657,-0.05129712,460,B
Sat Dec 07 18:59:06 GMT+01:00 2019,07-dic-2019 18:59:06.876,13.92954467,42.04965522,7.88,438.0,-0.78401184,9.39640808,0.87844849,7.77590656,12.85996914,-,0.39159542,1265.5,6.06799984,438,42.04965591,13.92954445,-0.05028401,0.91210538,0.07808764,-0.06899422,462,B
Sat Dec 07 18:59:08 GMT+01:00 2019,07-dic-2019 18:59:08.610,13.92969323,42.04952289,9.54,439.0,-1.14653015,8.96810913,0.77078247,6.88075161,14.53299427,-,0.40657875,1374.5,6.06799984,439,42.0495224,13.92969322,-0.10540852,0.90161705,-0.0908245,-0.09188566,463,B
Sat Dec 07 18:59:09 GMT+01:00 2019,07-dic-2019 18:59:10.338,13.92976347,42.0494514,10.06,440.0,-0.27912903,10.14776611,3.98791504,7.18314505,13.92118931,-,0.42287987,1500.5,4.55099964,440,42.04944992,13.92976379,-0.19126837,1.06333375,0.18724164,0.11831313,465,B
Sat Dec 07 18:59:11 GMT+01:00 2019,07-dic-2019 18:59:12.057,13.9299279,42.04929702,10.57,440.0,-0.75531006,9.3952179,2.47805786,9.50551224,10.51999283,-,0.44042015,1591.5,4.55099964,440,42.04929733,13.92992783,-0.14443587,0.93942499,0.19968043,-0.00307068,467,B
Sat Dec 07 18:59:13 GMT+01:00 2019,07-dic-2019 18:59:13.775,13.93005688,42.04914753,9.39,435.0,-1.39538574,9.01596069,2.34165955,20.48322296,4.88194275,-,0.45736155,1466.5,6.06799984,435,42.04914856,13.93005657,-0.1513871,0.93637633,0.14760457,-0.01934539,469,B
Sat Dec 07 18:59:14 GMT+01:00 2019,07-dic-2019 18:59:15.496,13.93012146,42.04909976,8.64,435.0,-0.46217346,8.74317932,1.57595825,181.2480011,0,-,0.47264156,1317.5,6.06799984,435,42.04909897,13.93012142,-0.04479644,0.95735288,0.01832794,-0.03399275,470,B
Sat Dec 07 18:59:16 GMT+01:00 2019,07-dic-2019 18:59:17.207,13.93026389,42.04897171,8.32,437.0,-1.19917297,9.20379639,1.8523407,147.53224182,0.67780381,-,0.48689157,1279,6.06799984,437,42.04897308,13.93026352,-0.12223985,0.93820548,0.08882168,-0.03487726,472,B
Sat Dec 07 18:59:18 GMT+01:00 2019,07-dic-2019 18:59:18.926,13.9303992,42.04887302,8.8,439.0,-0.34254456,9.25881958,2.52590942,9.87375546,10.1276474,-,0.50145531,1328,6.06799984,439,42.0488739,13.93039894,-0.07357816,0.93430293,0.13662788,-0.03306311,474,B
Sat Dec 07 18:59:20 GMT+01:00 2019,07-dic-2019 18:59:20.676,13.93053381,42.04875615,7.91,437.0,-1.56169128,9.02433777,1.22181702,24.65520668,4.05585432,-,0.51603866,1254.5,6.06799984,437,42.04875565,13.93053341,-0.1591938,0.91991204,0.02454811,-0.05782203,476,B
Sat Dec 07 18:59:21 GMT+01:00 2019,07-dic-2019 18:59:22.425,13.93058568,42.04870765,6.7,438.0,-1.15490723,8.69891357,2.98413086,181.2480011,0,-,0.5285331,1067.5,6.06799984,438,42.04870605,13.93058586,-0.11772754,0.88673937,0.20419274,-0.05484938,477,B
Sat Dec 07 18:59:23 GMT+01:00 2019,07-dic-2019 18:59:24.176,13.93066696,42.04863719,3.63,436.0,-0.38322449,9.11885071,3.48304749,69.56095123,1.43755829,-,0.53746963,792,6.06799984,436,42.04863739,13.93066692,-0.03784522,0.89491004,0.25273311,-0.03700974,479,B
Sat Dec 07 18:59:25 GMT+01:00 2019,07-dic-2019 18:59:25.908,13.93066518,42.04864069,1.34,430.0,-0.71821594,8.828125,2.92431641,21.26824951,4.70174646,-,0.54233354,803,6.06799984,430,42.0486412,13.93066502,-0.07662681,0.91808134,0.21992594,-0.0244245,481,B
Sat Dec 07 18:59:27 GMT+01:00 2019,07-dic-2019 18:59:27.660,13.93067657,42.04862875,0.0,429.0,-1.0304718000000002,9.22293091,2.36798096,9.46277523,10.56750488,-,0.54402423,800.5,7.58500004,429,42.04862976,13.93067646,-0.08931135,0.9218626,0.11979812,-0.04777234,483,B
Sat Dec 07 18:59:28 GMT+01:00 2019,07-dic-2019 18:59:29.388,13.93067969,42.04862785,0.0,428.0,-1.03407288,9.32821655,2.13348389,1.72615123,57.93114471,-,0.54402423,800,7.58500004,428,42.04862595,13.93067932,-0.08748216,0.91234958,0.12321384,-0.05635421,484,B
Sat Dec 07 18:59:30 GMT+01:00 2019,07-dic-2019 18:59:31.107,13.93068298,42.04862801,0.0,427.0,-1.09747314,9.30189514,2.21365356,0,-,-,0.54402423,801,7.58500004,427,42.04862976,13.93068314,-0.1118729,0.94820535,0.12565276,-0.01857965,486,B
Sat Dec 07 18:59:32 GMT+01:00 2019,07-dic-2019 18:59:32.825,13.93067503,42.04862899,0.0,425.0,-0.94194031,9.01715088,2.24356079,0,-,-,0.54402423,800.5,15.17000008,425,42.04862976,13.93067551,-0.10345801,0.95247501,0.12004232,-0.01664285,488,B
Sat Dec 07 18:59:34 GMT+01:00 2019,07-dic-2019 18:59:34.560,13.93068086,42.04863373,0.0,425.0,-0.90963745,9.24925232,1.98751831,0,-,-,0.54402423,798.5,7.58500004,425,42.04863358,13.93068123,-0.08894583,0.92100865,0.09235717,-0.05460064,489,B
Sat Dec 07 18:59:35 GMT+01:00 2019,07-dic-2019 18:59:36.428,13.93068173,42.0486312,0.0,425.0,-1.0687561,9.37487793,2.14546204,0,-,-,0.54402423,797,7.58500004,425,42.04862976,13.93068218,-0.10894557,0.95564502,0.11870153,-0.01327726,491,B
Sat Dec 07 18:59:37 GMT+01:00 2019,07-dic-2019 18:59:38.058,13.93068688,42.04861917,0.56,425.0,-0.97305298,8.81256104,2.73168945,0,-,-,0.54402423,799.5,6.06799984,425,42.04861832,13.93068695,-0.10833585,0.93308347,0.18492405,-0.01805213,493,B
Sat Dec 07 18:59:39 GMT+01:00 2019,07-dic-2019 18:59:39.776,13.93069476,42.04861649,0.0,424.0,-0.87016296,8.92980957,2.17655945,1.61440361,61.94108963,-,0.54402423,800,6.06799984,424,42.04861832,13.93069458,-0.08870162,0.91027617,0.1218715,-0.05856339,495,B
Sat Dec 07 18:59:40 GMT+01:00 2019,07-dic-2019 18:59:41.496,13.93069527,42.04861320000001,0.0,424.0,-0.94552612,9.17507935,2.20765686,0,-,-,0.54402423,801,6.06799984,424,42.0486145,13.93069553,-0.09540865,0.91356903,0.14918956,-0.04793614,496,B
Sat Dec 07 18:59:42 GMT+01:00 2019,07-dic-2019 18:59:43.207,13.93069951,42.04861519,0.0,425.0,-0.83306885,8.954940800000003,2.3356781000000004,0,-,-,0.54402423,801.5,6.06799984,425,42.0486145,13.93069935,-0.11845859,0.94832826,0.13870127,-0.01460654,498,B
Sat Dec 07 18:59:44 GMT+01:00 2019,07-dic-2019 18:59:44.926,13.93070053,42.04861417,0.0,425.0,-1.12619019,9.21336365,2.44694519,0,-,-,0.54402423,800.5,6.06799984,425,42.0486145,13.9307003,-0.09748204,0.93210667,0.12431042,-0.03601072,500,B
Sat Dec 07 18:59:46 GMT+01:00 2019,07-dic-2019 18:59:46.609,13.9307008,42.04860994,0.0,425.0,-1.13934326,9.26959229,2.24833679,0,-,-,0.54402423,798.5,7.58500004,425,42.04861069,13.93070126,-0.08589563,0.91503268,0.13833575,-0.05021962,501,B
Sat Dec 07 18:59:47 GMT+01:00 2019,07-dic-2019 18:59:48.308,13.93070157,42.04860931,0.0,426.0,-1.16447449,9.25404358,2.44215393,0,-,-,0.54402423,800,7.58500004,426,42.04861069,13.93070126,-0.1121171,0.93430293,0.15236108,-0.02540934,503,B
Sat Dec 07 18:59:49 GMT+01:00 2019,07-dic-2019 18:59:50.045,13.93070184,42.04861129,0.0,426.0,-1.00654602,9.24447632,2.22680664,0,-,-,0.54402423,799.5,6.06799984,426,42.04861069,13.93070221,-0.09943255,0.94369304,0.12796880000000002,-0.02375002,505,B
Sat Dec 07 18:59:51 GMT+01:00 2019,07-dic-2019 18:59:51.736,13.93070197,42.04861114,0.0,425.0,-1.18362427,9.28993225,2.32371521,0,-,-,0.54402423,798,6.06799984,425,42.04861069,13.93070221,-0.09175027,0.91369188,0.11589553,-0.05635284,507,B
Sat Dec 07 18:59:53 GMT+01:00 2019,07-dic-2019 18:59:53.890,13.93070192,42.04861109,0.0,425.0,-0.79597473,8.89152527,2.15142822,0,-,-,0.54402423,799.5,6.06799984,425,42.04861069,13.93070221,-0.11662941,0.95174241,0.16077597,-0.00597036,509,B
Sat Dec 07 18:59:55 GMT+01:00 2019,07-dic-2019 18:59:55.808,13.93070196,42.04861101,0.0,425.0,-0.85340881,9.02792358,2.12391663,0,-,-,0.54402423,799.5,6.06799984,425,42.04861069,13.93070221,-0.09065214,0.91722894,0.10345519,-0.05579157,511,B
Sat Dec 07 18:59:57 GMT+01:00 2019,07-dic-2019 18:59:57.560,13.93070196,42.0486109,0.0,425.0,-0.95271301,9.15594482,2.26867676,0,-,-,0.54402423,801.5,6.06799984,425,42.04861069,13.93070221,-0.10284828,0.91308218,0.14894691,-0.04769192,512,B
Sat Dec 07 18:59:58 GMT+01:00 2019,07-dic-2019 18:59:59.317,13.93070198,42.04861091,0.0,425.0,-1.03167725,9.28753662,2.26150513,0,-,-,0.54402423,799.5,6.06799984,425,42.04861069,13.93070221,-0.11309236,0.946132,0.13516423,-0.01820769,514,B
Sat Dec 07 19:00:00 GMT+01:00 2019,07-dic-2019 19:00:01.057,13.93070193,42.04861091,0.0,425.0,-1.14892578,9.29711914,2.44815063,0,-,-,0.54402423,800,6.06799984,425,42.04861069,13.93070221,-0.08455484,0.91991204,0.13284819,-0.04699095,516,B
Sat Dec 07 19:00:02 GMT+01:00 2019,07-dic-2019 19:00:02.775,13.93070193,42.04861091,0.0,425.0,-0.83187866,8.99562073,2.21244812,0,-,-,0.54402423,800.5,6.06799984,425,42.04861069,13.93070221,-0.09601837,0.92308205,0.11906706,-0.04610709,518,B
Sat Dec 07 19:00:03 GMT+01:00 2019,07-dic-2019 19:00:04.490,13.93070333,42.04861055,0.0,426.0,-1.10943604,9.32821655,2.22920227,0,-,-,0.54402423,801.5,6.06799984,426,42.04861069,13.93070316,-0.11675073,0.95040011,0.12979798,-0.01493104,519,B
Sat Dec 07 19:00:05 GMT+01:00 2019,07-dic-2019 19:00:06.216,13.9307075,42.04860393,0.56,425.0,-0.9156189,9.30906677,1.97557068,0,-,-,0.54402423,799.5,6.06799984,425,42.04860306,13.93070793,-0.07626127,0.95296186,0.08991826,-0.02497679,521,B
Sat Dec 07 19:00:07 GMT+01:00 2019,07-dic-2019 19:00:07.946,13.9307266,42.04858889,1.6,423.0,-0.58779907,9.08056641,1.92651367,1.65412533,60.45365524,-,0.54522699,802,6.06799984,423,42.0485878,13.93072701,-0.11480021,0.96601194,0.07394242,-0.01142449,523,B
Sat Dec 07 19:00:09 GMT+01:00 2019,07-dic-2019 19:00:09.660,13.93076041,42.04855261,2.25,426.0,-1.20994568,9.23370361,2.35362244,6.39878798,15.627635,-,0.54758257,802.5,4.55099964,426,42.04855347,13.93076038,-0.10650665,0.91625214,0.06138074,-0.0632478,525,B
Sat Dec 07 19:00:10 GMT+01:00 2019,07-dic-2019 19:00:11.409,13.93077821,42.04853606,2.42,426.0,-0.51243591,9.65962219,2.07965088,9.81712914,10.18606567,-,0.55120754,800.5,4.55099964,426,42.04853439,13.9307785,0.00776938,0.98125672,0.10491885,0.00279793,526,B
Sat Dec 07 19:00:12 GMT+01:00 2019,07-dic-2019 19:00:13.177,13.93081595,42.04848716,3.32,426.0,-1.89668274,9.15713501,0.85333252,14.87802887,6.72118092,-,0.55606312,800.5,4.55099964,426,42.04848862,13.9308157,-0.03760101,0.99211055,0.07040536,0.00768482,528,B
Sat Dec 07 19:00:14 GMT+01:00 2019,07-dic-2019 19:00:14.907,13.93084696,42.04843306,3.16,425.0,-2.25320435,9.34017944,1.18711853,9.38333607,10.65696907,-,0.56174922,820,6.06799984,425,42.0484314,13.93084717,-0.23249044,0.9244228,0.08808907,-0.0280782,530,B
Sat Dec 07 19:00:16 GMT+01:00 2019,07-dic-2019 19:00:16.626,13.93092232,42.04837115,3.27,426.0,-0.53636169,9.00518799,1.99710083,6.25276852,15.99258232,-,0.56792063,757,4.55099964,426,42.04837036,13.93092251,-0.06308988,0.8975931999999999,0.16724035,-0.06102539,532,B
Sat Dec 07 19:00:17 GMT+01:00 2019,07-dic-2019 19:00:18.316,13.93095111,42.0483521,2.93,426.0,-1.20753479,9.1966095,2.671875,26.69993782,3.74524903,-,0.57243049,802,4.55099964,426,42.04835129,13.93095112,-0.12309223,0.93747288,0.17236239,-0.01569823,533,B
Sat Dec 07 19:00:19 GMT+01:00 2019,07-dic-2019 19:00:20.007,13.93096111,42.04834535,0.0,428.0,-1.07235718,9.77328491,2.16459656,8.30854702,12.03554821,-,0.57243049,798.5,4.55099964,428,42.04834366,13.93096066,-0.07821179,0.91198403,-0.01435635,-0.08035641,535,B
Sat Dec 07 19:00:21 GMT+01:00 2019,07-dic-2019 19:00:21.726,13.93096504,42.04834115,0.0,429.0,-1.16447449,9.27557373,1.70756531,0,-,-,0.57243049,1325,4.55099964,429,42.04833984,13.93096542,-0.09138475,0.90576386,0.0489404,-0.07721939,537,B
Sat Dec 07 19:00:22 GMT+01:00 2019,07-dic-2019 19:00:23.438,13.93096659,42.04834099,0.0,429.0,-1.23266602,9.25164795,1.59869385,0.91667634,109.0874939,-,0.57408327,888,4.55099964,429,42.04833984,13.93096638,-0.1121171,0.9440586,0.06540465,-0.03469594,538,B
Sat Dec 07 19:00:24 GMT+01:00 2019,07-dic-2019 19:00:25.139,13.93096613,42.04834007,0.0,428.0,-0.91801453,9.25283813,1.54246521,6.5964222,15.15941811,-,0.57693493,798,6.06799984,428,42.04833984,13.93096638,-0.09357946,0.94320464,0.05723396,-0.03888322,540,B
Sat Dec 07 19:00:26 GMT+01:00 2019,07-dic-2019 19:00:27.066,13.93101164,42.04831531,2.27,427.0,-0.62966919,9.37129211,2.49121094,5.31900406,18.80012131,-,0.58000439,888,7.58500004,427,42.04831696,13.9310112,-0.09723783,0.95308477,0.2188278,0.01003646,542,B
Sat Dec 07 19:00:28 GMT+01:00 2019,07-dic-2019 19:00:29.096,13.93103724,42.04827999,1.74,429.0,-0.51123047,9.45025635,1.64775085,5.361835,18.64994431,-,0.58392107,799,4.55099964,429,42.04827881,13.93103695,-0.02967298,0.95271766,0.10833458,-0.02398498,542,B
Sat Dec 07 19:00:30 GMT+01:00 2019,07-dic-2019 19:00:30.789,13.93103745,42.04824019,2.66,432.0,-0.71821594,9.36650085,2.4122467,4.35854101,22.94298172,-,0.5870322,1125.5,4.55099964,432,42.04824066,13.9310379,0.00545179,0.93698448,0.10760197,-0.03994911,546,B
Sat Dec 07 19:00:31 GMT+01:00 2019,07-dic-2019 19:00:32.488,13.9310255,42.04821348,3.1,432.0,-1.10943604,9.93479919,0.69540405,1.89266431,52.83447266,-,0.59175164,1552,4.55099964,432,42.04821396,13.93102551,-0.05211319,0.94040024,0.10455332,-0.03587073,547,B
Sat Dec 07 19:00:33 GMT+01:00 2019,07-dic-2019 19:00:34.190,13.93097219,42.04816345,3.41,430.0,0.50093079,9.24446106,2.04974365,66.01565552,1.51476073,-,0.59694302,1405,4.55099964,430,42.04816437,13.9309721,-0.01150086,0.91332638,0.15345922,-0.05176323,549,B
Sat Dec 07 19:00:35 GMT+01:00 2019,07-dic-2019 19:00:36.137,13.93094064,42.04813939,0.96,432.0,-0.78042603,9.14756775,1.93489075,21.06012917,4.74820995,-,0.60124052,807,4.55099964,432,42.04813766,13.93094063,-0.07955413,0.93247372,0.09723657,-0.04325368,551,B
Sat Dec 07 19:00:37 GMT+01:00 2019,07-dic-2019 19:00:37.866,13.93097102,42.0481374,0.0,434.0,-0.91203308,9.23847961,1.92649841,6.33643675,15.78141212,-,0.60338604,1091.5,4.55099964,434,42.04813766,13.93097115,-0.09382366,0.94161969,0.02637886,-0.04498953,553,B
Sat Dec 07 19:00:39 GMT+01:00 2019,07-dic-2019 19:00:39.566,13.93096067,42.04813879,0.99,434.0,-0.94792175,9.19181824,1.40965271,0.91111201,109.75370789,-,0.60435104,845,4.55099964,434,42.04813766,13.93096066,-0.0987015,0.9472301,0.10516305,-0.02546048,554,B
Sat Dec 07 19:00:40 GMT+01:00 2019,07-dic-2019 19:00:41.257,13.9309866,42.04814596,0.88,434.0,-1.42887878,8.89990234,3.41844177,3.6507237,27.39126015,-,0.60575938,813.5,4.55099964,434,42.04814529,13.9309864,-0.15041183,0.93820548,-0.0371621,-0.04741321,556,B
Sat Dec 07 19:00:42 GMT+01:00 2019,07-dic-2019 19:00:42.976,13.93099255,42.04815536,1.16,436.0,-2.59298706,9.22891235,1.6585082999999998,2.4274323,41.19493866,-,0.6076383,799,4.55099964,436,42.04815674,13.93099213,-0.26432079,0.94076574,0.06906302,-0.00795159,558,B
Sat Dec 07 19:00:44 GMT+01:00 2019,07-dic-2019 19:00:44.667,13.93100938,42.04815573,0.46,435.0,-1.01133728,9.07218933,2.06768799,4.42960835,22.57489014,-,0.60954827,814.5,4.55099964,435,42.04815674,13.93100929,-0.07662681,0.93052167,0.08504042,-0.04784388,560,B
Sat Dec 07 19:00:45 GMT+01:00 2019,07-dic-2019 19:00:46.366,13.93101306,42.04815425,0.46,435.0,-1.24462891,8.89152527,1.60707092,3.07727265,32.49563217,-,0.61072189,1000.5,4.55099964,435,42.04815292,13.93101311,-0.06674825,0.87381059,0.09650396,-0.10157617,561,B
Sat Dec 07 19:00:47 GMT+01:00 2019,07-dic-2019 19:00:48.371,13.93101937,42.04814434,0.0,436.0,-0.37963867,9.46461487,1.43359375,2.88484573,34.66317749,-,0.6118955,1028,4.55099964,436,42.04814529,13.93101978,-0.07589575,0.9447912,0.12479883,-0.02553936,561,B
Sat Dec 07 19:00:49 GMT+01:00 2019,07-dic-2019 19:00:50.257,13.93101849,42.04814676,0.0,436.0,-1.37623596,9.43708801,0.04335022,4.11602306,24.29479027,-,0.6118955,891,4.55099964,436,42.04814529,13.93101883,-0.09918989999999997,0.97686577,-0.01252716,-0.01388594,565,B
Sat Dec 07 19:00:51 GMT+01:00 2019,07-dic-2019 19:00:51.958,13.93101683,42.04814891,0.0,436.0,-0.8653716999999999,9.28276062,1.67765808,0,-,-,0.6118955,995,4.55099964,436,42.04814911,13.93101692,-0.04638143,0.93283927,0.08577148,-0.04738726,567,B
Sat Dec 07 19:00:53 GMT+01:00 2019,07-dic-2019 19:00:53.626,13.93101849,42.04814737,0.0,436.0,-1.20394897,9.38204956,2.19450378,2.81802559,35.48509979,-,0.61283386,849.5,4.55099964,436,42.04814911,13.93101883,-0.1227267,0.95637608,0.12370069,-0.0098341,569,B
Sat Dec 07 19:00:55 GMT+01:00 2019,07-dic-2019 19:00:56.465,13.93101879,42.04814658,0.0,436.0,-1.07713318,9.3449707,1.82839966,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,436,42.04814529,13.93101883,-0.11321523,0.95406002,0.08455202,-0.021347,569,B
Sat Dec 07 19:00:59 GMT+01:00 2019,07-dic-2019 19:00:59.647,13.93102108,42.04814511,0.0,437.0,-4.31941223,9.18464661,2.83578491,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,437,42.04814529,13.93102074,-0.44030705,0.93625343,0.18907084,0.07461216,569,B
Sat Dec 07 19:01:02 GMT+01:00 2019,07-dic-2019 19:01:02.724,13.93102218,42.04814454,0.0,437.0,-0.37245178,9.29232788,8.60845947,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,437,42.04814529,13.93102264,-0.06833324,0.98406118,0.58494693,0.20132586,569,B
Sat Dec 07 19:01:05 GMT+01:00 2019,07-dic-2019 19:01:06.099,13.93102322,42.04814398,0.0,438.0,-0.34133911,9.29351807,1.63697815,3.17226768,31.52253532,-,0.61283386,849.5,6.06799984,438,42.04814529,13.9310236,-0.03869759,0.94527805,0.06759936,-0.03887124,569,B
Sat Dec 07 19:01:09 GMT+01:00 2019,07-dic-2019 19:01:09.784,13.93103419,42.04814796,0.0,440.0,-0.36407471,9.27557373,1.65252686,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,440,42.04814911,13.93103409,-0.03955153,0.9456436,0.0646736,-0.03898271,569,B
Sat Dec 07 19:01:25 GMT+01:00 2019,07-dic-2019 19:04:26.040,13.93098897,42.04813621,0.0,446.0,-0.33296204,9.28753662,1.61784363,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,-,-,-,-0.03796654,0.94552225,0.06625858,-0.03889304,569,B
Sat Dec 07 19:01:25 GMT+01:00 2019,07-dic-2019 19:04:26.975,13.93098897,42.04813621,0.0,446.0,-0.33296204,9.28753662,1.61784363,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,-,-,-,-0.03796654,0.94552225,0.06625858,-0.03889304,569,B
Sat Dec 07 19:01:25 GMT+01:00 2019,07-dic-2019 19:04:28.015,13.93098897,42.04813621,0.0,446.0,-0.33296204,9.28753662,1.61784363,3.17226768,31.52253532,-,0.61283386,849.5,4.55099964,-,-,-,-0.03796654,0.94552225,0.06625858,-0.03889304,569,B
